room_count,flat_square,live_square,kitchen_square,build_year,housing_type,repair,building_type,gas_supply,bathroom,balcony,windows_view,parking,house_status,house_decoration,flat_floor,max_building_floor,deal_terms,mortgage,price
,24.8,,,1928.0,Вторичка,Без ремонта,Кирпичный,Центральное,1 совмещенный,,На улицу,,,,2,5,свободная продажа,,17200000.0
2.0,70.0,33.7,11.7,2006.0,Вторичка,Евроремонт,Панельный,,,,,Наземная,,,3,17,свободная продажа,возможна,16900000.0
,29.01,11.6,4.0,,Новостройка / Апартаменты,,Монолитно-кирпичный,,,,,,Не сдан,Чистовая,2,9,свободная продажа,,7716660.0
3.0,60.7,37.0,6.2,,Новостройка,,Монолитный,,,,,Подземная,Не сдан,Предчистовая,14,23,свободная продажа,,13096550.0
3.0,54.0,38.0,7.0,1972.0,Вторичка,Косметический,Панельный,Центральное,1 раздельный,1 лоджия,Во двор,Наземная,,,4,9,альтернатива,возможна,13500000.0
,21.4,,,2023.0,Вторичка,Дизайнерский,,,1 совмещенный,,Во двор,Наземная,,,7,17,свободная продажа,возможна,7150000.0
2.0,43.7,25.0,6.2,1965.0,Вторичка,Дизайнерский,Кирпичный,,1 совмещенный,1 балкон,Во двор,Наземная,,,4,5,свободная продажа,возможна,16990000.0
3.0,84.9,44.0,16.0,2018.0,Вторичка,Евроремонт,Монолитный,,2 раздельных,,Во двор,,,,7,18,свободная продажа,,35700000.0
1.0,39.3,,,,Новостройка,,Монолитный,,,,На улицу и двор,Подземная,Сдан,Предчистовая,7,57,долевое участие (214-ФЗ),возможна,27840120.0
1.0,50.18,10.9,19.1,2023.0,Вторичка,,,,,,,,,,5,21,свободная продажа,,56500000.0
2.0,73.4,44.8,6.1,,Новостройка,,Монолитный,,,,,Подземная,Сдан,Без отделки,33,56,долевое участие (214-ФЗ),возможна,39079061.0
2.0,51.8,14.3,,,Новостройка,,Монолитно-кирпичный,,,,,Подземная,Не сдан,Предчистовая,4,31,долевое участие (214-ФЗ),возможна,19898970.0
1.0,39.0,19.0,7.5,1999.0,Вторичка,Косметический,,,1 совмещенный,1 лоджия,Во двор,Наземная,,,8,9,свободная продажа,возможна,18100000.0
3.0,74.2,38.1,20.7,,Новостройка,,Монолитный,,2 совмещенных,"1 лоджия, 1 балкон",Во двор,,Не сдан,Чистовая,15,17,долевое участие (214-ФЗ),возможна,20998229.0
1.0,39.5,11.4,20.8,,Новостройка,,Монолитный,,1 совмещенный,,,Открытая,Не сдан,Чистовая,6,28,долевое участие (214-ФЗ),возможна,16007217.0
1.0,37.15,22.6,5.2,,Новостройка,,,,1 совмещенный,,,,Не сдан,,17,23,долевое участие (214-ФЗ),,13120000.0
2.0,63.6,27.1,20.6,,Новостройка,,Монолитный,,2 совмещенных,,,Открытая,Не сдан,Чистовая,13,17,долевое участие (214-ФЗ),возможна,18611776.0
2.0,52.0,32.0,10.0,1970.0,Вторичка,Дизайнерский,Панельный,Центральное,1 раздельный,1 лоджия,Во двор,,,,3,9,альтернатива,возможна,18700000.0
2.0,69.3,,20.0,2023.0,Вторичка,Без ремонта,Монолитный,,,,На улицу,,,,21,32,свободная продажа,возможна,25499000.0
3.0,89.6,51.7,15.7,,Новостройка,,Монолитный,,"1 совмещенный, 1 раздельный",1 лоджия,Во двор,Подземная,Не сдан,Без отделки,18,22,свободная продажа,возможна,23251200.0
4.0,120.0,80.0,15.0,2014.0,Вторичка / Апартаменты,Без ремонта,Монолитно-кирпичный,,1 совмещенный,1 балкон,Во двор,,,,3,5,свободная продажа,возможна,31000000.0
3.0,79.0,26.1,22.6,,Новостройка,,Монолитный,,2 совмещенных,,,,Не сдан,Без отделки,26,33,долевое участие (214-ФЗ),возможна,29540000.0
3.0,84.9,,,,Новостройка,,Монолитно-кирпичный,,,,,,Не сдан,,3,8,долевое участие (214-ФЗ),,22897530.0
2.0,68.52,63.5,,,Новостройка,,,,,,На улицу,,Не сдан,Без отделки,8,16,долевое участие (214-ФЗ),,29552730.0
2.0,45.0,28.7,5.4,1963.0,Вторичка,Евроремонт,Кирпичный,Центральное,1 совмещенный,1 балкон,Во двор,Наземная,,,2,5,свободная продажа,возможна,13100000.0
2.0,47.6,,18.7,,Новостройка,,,,1 совмещенный,1 лоджия,На улицу,Подземная,Не сдан,Без отделки,4,17,переуступка,возможна,22100000.0
2.0,79.3,26.1,31.7,,Новостройка,,Монолитный,,2 раздельных,1 балкон,,Подземная,Не сдан,Без отделки,3,11,долевое участие (214-ФЗ),,45327880.0
2.0,38.7,12.1,16.2,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",Во двор,Подземная,Не сдан,Чистовая,14,14,долевое участие (214-ФЗ),возможна,14539255.0
2.0,43.4,29.4,5.6,1959.0,Вторичка,Косметический,Кирпичный,Центральное,1 совмещенный,1 балкон,Во двор,,,,2,5,альтернатива,возможна,18700000.0
,22.0,10.0,7.0,2022.0,Вторичка,Евроремонт,Монолитный,Центральное,1 совмещенный,,На улицу и двор,Наземная,,,8,9,свободная продажа,возможна,6200000.0
1.0,45.1,16.9,,,Новостройка,,,,,,На улицу,,Не сдан,Без отделки,2,17,долевое участие (214-ФЗ),,21716286.0
3.0,73.5,55.0,6.0,2023.0,Вторичка,Без ремонта,Монолитный,,2 раздельных,,Во двор,Подземная,,,5,12,свободная продажа,возможна,45000000.0
1.0,34.1,22.1,5.7,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,24,24,долевое участие (214-ФЗ),возможна,12989713.0
1.0,40.8,11.7,18.9,,Новостройка,,Монолитный,,1 совмещенный,1 балкон,,Открытая,Не сдан,Без отделки,3,14,долевое участие (214-ФЗ),возможна,17611891.0
1.0,41.5,18.7,11.3,2021.0,Вторичка,Без ремонта,Монолитный,,1 совмещенный,1 лоджия,Во двор,,,,9,22,свободная продажа,возможна,12800000.0
2.0,45.0,28.0,6.0,1968.0,Вторичка,Евроремонт,Блочный,,1 совмещенный,1 балкон,Во двор,Наземная,,,10,12,альтернатива,возможна,13900000.0
2.0,59.65,27.9,18.3,,Новостройка,,Монолитный,,1 раздельный,,,Открытая,Не сдан,Предчистовая,9,14,долевое участие (214-ФЗ),возможна,13644286.0
4.0,155.0,,25.0,2014.0,Вторичка / Пентхаус,Без ремонта,,,4 раздельных,2 лоджии,Во двор,Подземная,,,21,22,свободная продажа,возможна,59000000.0
3.0,73.2,43.4,10.0,1989.0,Вторичка,Косметический,Блочный,,1 раздельный,1 лоджия,На улицу и двор,,,,3,22,свободная продажа,возможна,18700000.0
3.0,131.74,40.4,32.0,,Новостройка,,Монолитный,,2 совмещенных,,,,Не сдан,Предчистовая,23,27,свободная продажа,,60170000.0
4.0,92.9,68.0,14.0,2023.0,Вторичка,,,,3 совмещенных,,На улицу и двор,Подземная,,,37,46,,возможна,45000000.0
2.0,61.2,43.4,5.6,,Новостройка,,Монолитно-кирпичный,,1 совмещенный,,,,Не сдан,Без отделки,29,30,долевое участие (214-ФЗ),возможна,22143690.0
2.0,58.9,32.8,10.0,2000.0,Вторичка,Евроремонт,Панельный,,1 совмещенный,1 лоджия,Во двор,Наземная,,,16,22,альтернатива,возможна,30000000.0
2.0,38.7,18.1,15.6,,Новостройка,,Монолитный,,1 совмещенный,"1 лоджия, 1 балкон",На улицу,,Не сдан,,4,9,долевое участие (214-ФЗ),возможна,10942465.0
2.0,44.3,,6.3,1967.0,Вторичка,Без ремонта,Кирпичный,Центральное,1 раздельный,1 балкон,На улицу,Наземная,,,3,9,свободная продажа,возможна,10300000.0
3.0,65.5,45.0,10.0,1978.0,Вторичка,Косметический,,,,,,,,,4,12,свободная продажа,,17300000.0
3.0,97.95,66.8,13.9,,Новостройка,,Монолитный,,2 совмещенных,,На улицу и двор,Подземная,Сдан,Без отделки,27,27,свободная продажа,возможна,47810000.0
